time,fusion
2019-01-20 00:00:00,34011kt 9999 prec0y CL4 CM0 11 08 q1015 36010KT 320V040 9999 -RA SCT025 11/07 Q1015 TEMPO RA BKN014
2019-01-20 02:00:00,33011kt 9999 prec0n CL0 CM0 11 08 q1016 36010G20KT 320V030 9999 FEW026/// 10/06 Q1016
2019-01-20 03:00:00,34007kt 9999 prec0y CL4 CM0 10 07 q1016 34009KT 310V020 9999 FEW025/// 10/06 Q1016
2019-01-20 06:00:00,34011kt 9999 prec0y CL2 CM0 11 08 q1018 34009KT 310V020 9999 SCT020TCU 10/08 Q1017 TEMPO SHRA
2019-01-20 10:00:00,33013kt 9999 prec0y CL6 CM0 11 08 q1020 35011G21KT 300V020 9999 -SHRA BKN020TCU 11/09 Q1020 TEMPO SHRA
2019-01-20 11:00:00,33013kt 9999 prec0y CL9 CM0 11 08 q1021 36011KT 330V030 9999 SCT020TCU FEW030CB 11/09 Q1021 TEMPO SHRA
2019-01-20 12:00:00,33013kt 9999 prec0y CL8 CM0 12 08 q1021 36012G23KT 320V050 9999 SCT020TCU FEW030CB 11/08 Q1021 TEMPO SHRA
2019-01-20 13:00:00,33013kt 9999 prec0y CL5 CM0 11 08 q1021 36012G23KT 320V050 9999 SCT020TCU 12/08 Q1021 TEMPO SHRA
2019-01-20 14:00:00,34013kt 9999 prec0y CL7 CM0 11 08 q1021 36010G20KT 320V050 9999 FEW018 SCT025CB 11/08 Q1021 TEMPO SHRA
2019-01-20 16:00:00,34009kt 9999 prec0y CL5 CM0 11 08 q1021 36011KT 310V060 9999 SCT020TCU 11/08 Q1022 TEMPO SHRA
2019-01-20 17:00:00,35009kt 9999 prec0y CL0 CM0 11 08 q1022 36010KT 320V050 9999 FEW015 SCT025TCU 11/07 Q1022 TEMPO SHRA
2019-01-20 19:00:00,35007kt 9000 prec0y CL0 CM0 10 08 q1024 36009KT 330V060 9999 SCT025TCU 10/07 Q1023 RESHRA TEMPO SHRA
2019-01-20 20:00:00,00007kt 9999 prec0y CL4 CM0 10 08 q1024 35005KT 300V050 9999 FEW025 10/07 Q1024 TEMPO SHRA SCT020TCU
2019-01-20 22:00:00,00007kt 9999 prec0y CL5 CM0 10 07 q1025 36007KT 320V050 9999 SCT022 10/07 Q1024 TEMPO RA
2019-01-21 01:00:00,00005kt 9999 prec0y CL1 CM0 08 08 q1026 35003KT 320V030 9000 -RA FEW041 09/07 Q1025
2019-01-21 02:00:00,01007kt 9999 prec0y CL1 CM0 10 08 q1026 VRB02KT 6000 RA SCT021/// SCT029/// BKN035/// 08/08 Q1025
2019-01-21 04:00:00,02003kt 1000 prec0y CL0 CM0 08 08 q1025 VRB02KT 9000 FEW027/// 07/07 Q1025
2019-01-21 06:00:00,02003kt 9999 prec0y CL3 CM0 08 08 q1026 00000KT 2000 0400S R03/0600D R21/P2000 -RA PRFG FEW002 06/06 Q1025 TEMPO 0800 RA
2019-01-21 07:00:00,09001kt 9999 prec0y CL7 CM0 07 07 q1026 00000KT 9999 2000N VCFG FEW001 SCT026 06/06 Q1026 TEMPO 2000 BCFG
2019-01-21 08:00:00,08001kt 9999 prec0n CL0 CM0 06 06 q1027 VRB02KT 3000 1000N R21/1200U R03/P2000 BCFG -RA FEW001 SCT026 04/04 Q1026 TEMPO 1000 BCFG
2019-01-21 10:00:00,16001kt 9999 prec0n CL2 CM0 09 07 q1028 VRB01KT 2000 0600E BCFG SCT025 07/07 Q1027 TEMPO 4000 BR
2019-01-21 11:00:00,12003kt 9999 prec0n CL0 CM0 12 07 q1028 17003KT 130V200 9999 0500S VCFG SCT028 09/09 Q1027 TEMPO 3000 BCFG
2019-01-21 14:00:00,32005kt 9999 prec0n CL4 CM0 13 07 q1027 35004KT 300V050 9999 SCT030 12/06 Q1026 NOSIG
2019-01-21 16:00:00,32005kt 9999 prec0n CL4 CM0 11 07 q1027 33004KT 290V030 9999 FEW030 11/06 Q1025 NOSIG
2019-01-21 18:00:00,30003kt 9999 prec0y CL4 CM0 09 08 q1027 32003KT 280V010 9999 FEW030 10/07 Q1026 NOSIG
2019-01-21 19:00:00,28003kt 9999 prec0y CL2 CM1 08 08 q1027 VRB02KT 9999 BKN045 09/07 Q1026 NOSIG
2019-01-21 21:00:00,24005kt 9999 prec0n CL2 CM0 09 08 q1026 VRB01KT 9999 FEW040 08/06 Q1025 NOSIG
2019-01-21 22:00:00,23007kt 9999 prec0n CL1 CM2 09 08 q1026 VRB02KT 9999 FEW026 BKN032 08/07 Q1025 NOSIG
2019-01-21 23:00:00,25007kt 9999 prec0n CL0 CM3 10 08 q1026 VRB02KT 9999 FEW020 SCT025 09/06 Q1024 NOSIG
2019-01-22 01:00:00,25009kt 9999 prec0y CL4 CM3 10 07 q1023 29005KT 240V340 9999 FEW031/// SCT039/// 08/07 Q1024
2019-01-22 05:00:00,24013kt 8000 prec0y CL0 CM2 10 07 q1019 26005KT 220V300 3000 -RA BR FEW010 BKN020 08/07 Q1021 TEMPO BKN010
2019-01-22 06:00:00,24015kt 9999 prec0n CL9 CM2 11 09 q1018 23006KT 210V280 9999 FEW012 BKN030 08/07 Q1021 TEMPO 3000 RA BKN010
2019-01-22 07:00:00,33013kt 9999 prec0n CL7 CM2 12 08 q1019 26007KT 190V320 9999 BKN019 BKN027 09/08 Q1020 TEMPO 3000 RA BKN010
2019-01-22 09:00:00,33011kt 9999 prec0n CL0 CM2 11 06 q1020 30008KT 260V350 3500 -RA BKN011 OVC020 10/09 Q1019 TEMPO 6000 NSW
2019-01-22 11:00:00,32011kt 9999 prec0n CL5 CM2 11 06 q1021 35009KT 320V030 9999 FEW014 SCT024 BKN032 10/06 Q1021 NOSIG
2019-01-22 13:00:00,30013kt 9999 prec0n CL5 CM1 11 08 q1020 34010KT 300V030 9999 FEW024 SCT030 BKN036 11/06 Q1020 TEMPO 3000 -RA BKN014
2019-01-22 14:00:00,31011kt 9000 prec0n CL9 CM1 11 06 q1020 33008KT 260V010 9999 -RA BKN019 BKN036 10/07 Q1019 TEMPO 3000 -RA BKN014
2019-01-22 15:00:00,31015kt 9999 prec0y CL0 CM1 11 07 q1019 33007KT 290V020 9999 -RA SCT019 BKN030 10/07 Q1019 TEMPO 3000 -RA BKN014
2019-01-22 17:00:00,31015kt 9999 prec0y CL2 CM1 11 07 q1019 33010KT 270V020 9999 SCT019 SCT024 BKN034 11/07 Q1018 TEMPO 3000 -RA BKN014
2019-01-22 18:00:00,31011kt 9999 prec0n CL0 CM1 11 07 q1020 32012KT 260V020 9999 SCT010 SCT040 10/08 Q1018 TEMPO 3000 -RA BKN014
2019-01-22 20:00:00,31013kt 9999 prec0y CL1 CM2 11 07 q1020 32010KT 280V020 6000 -RA BKN016 BKN027 10/09 Q1018 TEMPO 3000 -RA BKN014
2019-01-23 00:00:00,29015kt 9999 prec0y CL6 CM3 11 10 q1017 32012KT 260V010 9000 SCT017 BKN036 11/09 Q1016 RERA TEMPO 3000 -RA BKN014
2019-01-23 01:00:00,29015kt 4000 prec0y CL5 CM4 12 10 q1016 32014G26KT 280V360 4400 BR SCT021/// BKN026/// 11/09 Q1016
2019-01-23 02:00:00,29017kt 9999 prec0y CL9 CM5 12 09 q1016 33014G26KT 290V020 6000 -RA FEW018/// SCT024/// BKN033/// 11/10 Q1016
2019-01-23 03:00:00,30015kt 5000 prec0y CL7 CM6 12 10 q1015 33017G34KT 290V360 3200 -RA BR VV013 11/10 Q1016
2019-01-23 04:00:00,30015kt 6000 prec0y CL7 CM7 12 10 q1015 34020G34KT 290V020 4400 -RA BR SCT015/// BKN020/// BKN027/// 11/10 Q1015
2019-01-23 06:00:00,31017kt 9999 prec0y CL5 CM3 12 10 q1016 33015KT 280V020 9000 SCT035 BKN048 11/10 Q1016 TEMPO 3000 -RA BKN014
2019-01-23 08:00:00,31013kt 7000 prec0y CL6 CM3 12 11 q1016 33016G27KT 290V010 9999 SCT022 BKN048 12/10 Q1016 TEMPO 3000 -RA BKN014
2019-01-23 09:00:00,33015kt 8000 prec0y CL7 CM1 12 11 q1017 33017G32KT 280V010 9999 FEW010 SCT020 BKN042 12/10 Q1016 TEMPO 3000 -RA BKN014
2019-01-23 10:00:00,31013kt 9999 prec0y CL6 CM0 12 10 q1018 34014G25KT 290V020 3000 DZ FEW008 SCT012 BKN022 12/11 Q1017 TEMPO 6000 -RA BKN014
2019-01-23 14:00:00,32013kt 9999 prec0y CL3 CM0 13 10 q1018 34020G31KT 300V020 6000 2000S -RA BKN007 BKN010 12/12 Q1016 NOSIG
2019-01-23 17:00:00,32013kt 9999 prec0y CL3 CM3 12 10 q1017 35012KT 310V030 2000 RA BKN010 BKN024 12/12 Q1017 NOSIG
2019-01-23 19:00:00,31011kt 5000 prec0y CL8 CM8 12 11 q1018 35012KT 320V020 9000 4000S SCT010 BKN015 BKN022 12/11 Q1017 TEMPO 3000 RA BKN010
2019-01-23 21:00:00,31011kt 6000 prec0y CL9 CM8 13 12 q1018 35011G22KT 290V030 3000 -RA BKN008 BKN015 12/11 Q1018 TEMPO 1500 -RA BKN005
2019-01-23 22:00:00,32013kt 9000 prec0y CL8 CM9 13 12 q1018 35012KT 310V030 3000 -RA BKN006 BKN010 12/12 Q1018 TEMPO 1500 -RA BKN005
2019-01-23 23:00:00,32013kt 6000 prec0y CL9 CM7 13 11 q1018 35013KT 310V030 3000 -RA BR BKN006 BKN010 12/12 Q1018 TEMPO 1500 -RA BKN005
2019-01-24 03:00:00,32011kt 6000 prec0y CL8 CM1 13 12 q1018 35013G24KT 320V050 9000 FEW006/// SCT011/// OVC018/// 12/12 Q1018
2019-01-24 04:00:00,33011kt 7000 prec0y CL7 CM2 13 12 q1018 35012KT 290V030 2400 -RA BR BKN009/// 12/12 Q1017
2019-01-24 05:00:00,33013kt 9999 prec0y CL6 CM0 13 11 q1018 35010KT 320V030 3000 -RA BR BKN010 BKN020 12/11 Q1017 TEMPO 6000 NSW
2019-01-24 06:00:00,32009kt 8000 prec0y CL9 CM0 12 12 q1018 35011KT 310V040 3000 -RA BR BKN010 BKN020 12/11 Q1018 TEMPO 6000 NSW
2019-01-24 08:00:00,33009kt 9999 prec0y CL8 CM0 13 11 q1019 36010KT 300V040 9999 4000S SCT005 BKN010 11/11 Q1019 TEMPO 3000 -RA BR
2019-01-24 11:00:00,33009kt 9999 prec0y CL5 CM0 13 11 q1020 36011KT 320V060 9999 4500S BCFG SCT005 BKN015 BKN030 12/11 Q1020 TEMPO 3000 -DZ BKN010
2019-01-24 15:00:00,34009kt 9000 prec0y CL9 CM0 13 11 q1020 36009KT 320V040 9000 4000S BCFG SCT006 BKN010 11/11 Q1020 TEMPO 3000 -DZ BKN005
2019-01-24 16:00:00,35009kt 9999 prec0y CL7 CM0 12 11 q1021 36008KT 320V050 9999 4500S BCFG SCT008 BKN010 BKN030 12/11 Q1020 TEMPO 3000 -DZ BKN005
2019-01-24 17:00:00,35009kt 9999 prec0y CL7 CM0 12 11 q1021 01007G17KT 320V050 2500 -DZ BCFG SCT007 BKN015 BKN020 11/11 Q1021 TEMPO 6000 NSW
2019-01-24 18:00:00,34007kt 9999 prec0y CL5 CM0 12 11 q1022 36007KT 320V050 9000 4000S -DZ BCFG SCT010 BKN020 BKN030 11/11 Q1021 TEMPO 3000 NSW
2019-01-24 19:00:00,35009kt 9999 prec0y CL6 CM0 12 11 q1023 01005KT 320V070 9000 FEW008 BKN030 11/11 Q1022 NOSIG
2019-01-24 20:00:00,35009kt 9999 prec0y CL7 CM0 12 11 q1023 02006KT 320V070 5000 BR SCT007 BKN025 BKN030 11/11 Q1023 RERA
2019-01-24 21:00:00,34007kt 9999 prec0y CL7 CM0 12 11 q1023 36004KT 320V030 7000 SCT013 BKN028 11/11 Q1023 TEMPO 3000 BR
2019-01-24 22:00:00,34007kt 9999 prec0y CL7 CM0 12 11 q1023 35003KT 320V060 9000 SCT007 BKN022 11/11 Q1023 TEMPO 3000 BR
2019-01-24 23:00:00,34009kt 9999 prec0y CL4 CM0 12 11 q1024 01005KT 330V070 9000 BKN028 11/10 Q1023 TEMPO 3000 BR
2019-01-25 02:00:00,33007kt 9999 prec0n CL6 CM0 12 09 q1024 35004KT 300V050 9999 BKN022/// BKN027/// OVC035/// 10/10 Q1023
2019-01-25 03:00:00,31005kt 9999 prec0n CL5 CM0 11 10 q1024 02003KT 320V080 9000 FEW015/// SCT020/// OVC037/// 10/10 Q1023
2019-01-25 05:00:00,34003kt 9999 prec0n CL1 CM0 09 09 q1025 VRB02KT 9999 BKN035 10/09 Q1023 NOSIG
2019-01-25 07:00:00,02003kt 9999 prec0n CL0 CM0 08 08 q1025 00000KT 9999 BKN032 10/09 Q1024 NOSIG
2019-01-25 08:00:00,11001kt 9999 prec0n CL2 CM0 07 07 q1025 VRB01KT 9999 BKN032 10/09 Q1024 NOSIG
2019-01-25 09:00:00,16003kt 500 prec0n CL2 CM0 08 08 q1026 06004KT 320V080 9999 BKN034 11/08 Q1025 NOSIG
2019-01-25 15:00:00,00005kt 9999 prec0n CL1 CM0 13 08 q1026 01005KT 310V070 9999 BKN032 12/09 Q1025 NOSIG
2019-01-25 17:00:00,36003kt 9999 prec0n CL0 CM0 10 09 q1027 02005KT 350V070 9999 BKN034 11/08 Q1025 NOSIG
2019-01-25 18:00:00,36001kt 9999 prec0n CL2 CM0 08 08 q1027 04003KT 9999 SCT032 10/07 Q1025 NOSIG
2019-01-25 20:00:00,10001kt 9999 prec0n CL3 CM0 07 07 q1028 08003KT 050V130 CAVOK 10/07 Q1025 NOSIG
2019-01-25 21:00:00,12001kt 9999 prec0n CL1 CM0 06 06 q1028 00000KT 9999 SCT034 08/07 Q1025 NOSIG
2019-01-25 22:00:00,16001kt 9999 prec0n CL2 CM0 06 06 q1027 VRB02KT 9999 SCT030 07/06 Q1025 NOSIG
2019-01-26 00:00:00,14003kt 9999 prec0n CL0 CM0 05 05 q1027 20003KT 0400 R21/0600U R03/1600U PRFG SCT027 04/04 Q1024 TEMPO 1000 BCFG
2019-01-26 02:00:00,15003kt 9999 prec0n CL0 CM0 05 05 q1026 18004KT 0200 0150 R21/0550N R03/0600U FG BKN023/// 03/03 Q1023
2019-01-26 06:00:00,17001kt 9999 prec0n CL0 CM0 05 05 q1026 19005KT 0250 R21/0650D R03/0325N FG VV001 01/01 Q1022 NOSIG
2019-01-26 07:00:00,16003kt 9999 prec0n CL0 CM0 04 04 q1025 18005KT 0200 R21/0450N R03/0400N FG VV001 01/01 Q1022 NOSIG
2019-01-26 08:00:00,22001kt 9999 prec0n CL0 CM0 04 04 q1025 18004KT 0100 R21/0350N R03/0350N FG VV001 01/01 Q1023 NOSIG
2019-01-26 11:00:00,18003kt 9999 prec0n CL0 CM0 12 07 q1025 16004KT 9999 BCFG NSC 06/06 Q1022 NOSIG
2019-01-26 12:00:00,22003kt 9999 prec0n CL0 CM0 14 07 q1025 17003KT 9999 FEW020 09/09 Q1022 NOSIG
2019-01-26 14:00:00,28007kt 9999 prec0n CL0 CM0 13 08 q1023 33006KT 290V010 9999 FEW024 12/07 Q1021 NOSIG
2019-01-26 15:00:00,28009kt 9999 prec0n CL2 CM0 13 09 q1023 32005KT 240V020 9999 FEW022 12/08 Q1020 NOSIG
2019-01-26 16:00:00,28009kt 9999 prec0n CL2 CM0 12 09 q1023 31006KT 260V020 9999 FEW030 12/08 Q1019 NOSIG
2019-01-26 17:00:00,27007kt 9999 prec0n CL0 CM0 11 08 q1023 32007KT 280V040 9999 BKN025 11/08 Q1019 NOSIG
2019-01-26 22:00:00,24011kt 9999 prec0n CL6 CM0 10 08 q1021 24007KT 210V280 7000 -DZ FEW010 BKN035 10/09 Q1018 TEMPO 3000 RA BKN010
2019-01-26 23:00:00,24011kt 9999 prec0n CL9 CM1 11 09 q1020 32009KT 250V030 2500 RADZ BKN009 BKN030 09/09 Q1019 TEMPO 6000 BKN010
2019-01-27 01:00:00,29013kt 9999 prec0n CL5 CM0 10 07 q1020 32008KT 220V010 CAVOK 10/07 Q1019
2019-01-27 03:00:00,30011kt 9999 prec0n CL0 CM0 10 05 q1020 34017G27KT 300V020 9000 FEW030/// SCT041/// 09/05 Q1020
2019-01-27 04:00:00,31013kt 9999 prec0n CL6 CM0 10 06 q1019 33009KT 280V020 9999 FEW037/// SCT043/// 10/04 Q1019
2019-01-27 05:00:00,30011kt 9999 prec0y CL0 CM0 09 07 q1019 35008KT 320V020 9999 SCT030 09/06 Q1019 NOSIG
2019-01-27 06:00:00,30013kt 9999 prec0y CL4 CM0 10 07 q1020 33009KT 290V020 9999 SCT030 10/06 Q1019 TEMPO 3000 RA
2019-01-27 07:00:00,32011kt 9999 prec0y CL4 CM0 10 06 q1020 33010KT 280V010 9999 FEW030 09/06 Q1020 TEMPO 3000 RA
2019-01-27 08:00:00,32013kt 9999 prec0n CL3 CM0 10 06 q1021 33013KT 290V010 9999 SCT030TCU 10/06 Q1020 TEMPO 3000 SHRA
2019-01-27 09:00:00,33011kt 8000 prec0y CL6 CM0 10 06 q1021 34012KT 290V020 9999 -SHRA SCT025TCU 10/07 Q1021 TEMPO 3000 SHRA
2019-01-27 11:00:00,33013kt 9999 prec0n CL4 CM0 12 05 q1023 35012KT 300V040 9999 FEW030TCU SCT045 11/06 Q1023 TEMPO SHRA
2019-01-27 12:00:00,31013kt 9999 prec0n CL7 CM0 12 07 q1023 35014KT 320V030 9999 FEW030TCU 12/03 Q1023 TEMPO SHRA
2019-01-27 13:00:00,33011kt 9999 prec0n CL4 CM0 12 05 q1024 36011KT 320V040 9999 SCT028 12/05 Q1023 NOSIG
2019-01-27 14:00:00,32011kt 9999 prec0n CL3 CM0 11 05 q1024 36011KT 290V040 9999 FEW028 12/05 Q1023 NOSIG
2019-01-27 18:00:00,32009kt 9999 prec0n CL4 CM0 10 06 q1024 33008KT 280V020 9999 FEW028 11/05 Q1023 NOSIG
2019-01-27 19:00:00,31009kt 9999 prec0n CL0 CM1 10 05 q1025 32007KT 280V010 9999 FEW032 11/06 Q1024 NOSIG
2019-01-28 00:00:00,28013kt 9999 prec0y CL9 CM1 11 09 q1023 31007G17KT 260V010 9999 SCT024 BKN040 10/08 Q1023 TEMPO 3000 RA BKN010
2019-01-28 01:00:00,28015kt 4000 prec0y CL9 CM1 11 10 q1022 31010G21KT 260V010 9999 4300SW FEW019/// SCT038/// BKN044/// 10/08 Q1023
2019-01-28 03:00:00,29015kt 9999 prec0y CL4 CM2 12 10 q1022 33008KT 270V010 2600 RA BR SCT013/// BKN019/// BKN025/// 10/10 Q1023
2019-01-28 06:00:00,29011kt 9999 prec0y CL4 CM1 12 10 q1022 31008KT 250V020 9999 SCT014 BKN023 11/10 Q1021 TEMPO 3000 RA BKN013
2019-01-28 07:00:00,30011kt 9999 prec0y CL6 CM0 11 09 q1022 33011KT 270V010 7000 BKN010 11/10 Q1021 RERA TEMPO 3000 RA
2019-01-28 09:00:00,30007kt 8000 prec0y CL8 CM0 11 09 q1023 35013KT 320V030 1500 -RA BR SCT011 BKN020 10/10 Q1022 RERA TEMPO 6000 -RA
2019-01-28 10:00:00,32009kt 9999 prec0y CL1 CM0 12 08 q1024 35009KT 320V040 9000 4000S -RA BKN015 11/10 Q1022 TEMPO 4000
2019-01-28 14:00:00,31009kt 9999 prec0n CL5 CM0 12 08 q1024 36009KT 310V040 9999 SCT029 BKN040 12/07 Q1023 NOSIG
2019-01-28 15:00:00,32009kt 9999 prec0n CL0 CM0 12 07 q1024 34010KT 290V020 9999 SCT029 BKN033 12/07 Q1023 NOSIG
2019-01-28 16:00:00,32007kt 9999 prec0n CL3 CM1 11 08 q1024 34006KT 290V020 9999 SCT029 BKN049 12/07 Q1023 NOSIG
2019-01-29 03:00:00,27013kt 9999 prec0y CL2 CM1 12 10 q1018 22012KT 9999 SCT044 10/07 Q1018
2019-01-29 04:00:00,25011kt 5000 prec0n CL0 CM0 11 09 q1017 25009KT 210V300 5000 BR BKN026/// BKN035/// BKN048/// 10/08 Q1017
2019-01-29 05:00:00,25013kt 9999 prec0y CL3 CM2 11 08 q1016 25007KT 9999 FEW018 SCT035 10/09 Q1016 TEMPO 3000 -RA BKN014
2019-01-29 06:00:00,24015kt 9999 prec0n CL8 CM4 11 09 q1014 27011KT 220V330 9999 SCT026 SCT042 11/08 Q1015 TEMPO 3000 -RA BKN014
2019-01-29 07:00:00,25019kt 9999 prec0y CL3 CM2 12 10 q1014 25010G20KT 210V320 9999 FEW020 SCT048 11/08 Q1015 TEMPO 3000 -RA BKN014
2019-01-29 08:00:00,25017kt 5000 prec0y CL5 CM4 12 10 q1013 26013G24KT 210V300 4000 -RA BR BKN017 BKN024 11/09 Q1014 NOSIG
2019-01-29 09:00:00,26021kt 9999 prec0y CL8 CM5 12 11 q1013 26012KT 220V300 8000 -DZ FEW012 BKN028 11/10 Q1013 TEMPO 3000 RA
2019-01-29 10:00:00,27025kt 9999 prec0y CL5 CM0 13 11 q1013 28012G22KT 200V320 5000 -RA BR SCT009 BKN018 11/10 Q1012 TEMPO 3000 RA SCT030TCU
2019-01-29 14:00:00,31015kt 9999 prec0n CL0 CM0 11 07 q1017 34018KT 300V020 9999 BKN013 SCT026TCU BKN030 10/07 Q1015 TEMPO 3000 SHRA
2019-01-29 15:00:00,32013kt 7000 prec0n CL9 CM0 11 07 q1017 34013KT 290V020 9999 SCT013 SCT030 BKN045 11/06 Q1015 TEMPO 3000 SHRA SCT030TCU
2019-01-29 16:00:00,31013kt 9999 prec0y CL5 CM1 10 07 q1017 35012G22KT 300V020 9999 -RA SCT012 BKN025 10/06 Q1016 TEMPO 3000 SHRA SCT030TCU
2019-01-29 19:00:00,30009kt 9999 prec0n CL4 CM2 10 05 q1018 34010KT 260V020 9999 FEW022 10/02 Q1017 NOSIG
2019-01-29 21:00:00,29007kt 9999 prec0n CL1 CM2 10 05 q1018 30004KT 270V340 9999 FEW025 09/02 Q1017 NOSIG
2019-01-29 22:00:00,29009kt 9999 prec0n CL1 CM1 10 05 q1018 30004KT 240V020 9999 FEW028 SCT045 07/05 Q1017 NOSIG
2019-01-29 23:00:00,26005kt 8000 prec0y CL6 CM1 09 06 q1017 29004KT 250V320 9999 FEW045 08/03 Q1017 NOSIG
2019-01-30 00:00:00,29007kt 9999 prec0n CL3 CM1 10 05 q1017 25005KT 9999 FEW045 08/04 Q1016 NOSIG
2019-01-30 01:00:00,28007kt 9999 prec0n CL0 CM2 10 05 q1016 26007KT 230V290 9999 FEW036/// 08/04 Q1016
2019-01-30 03:00:00,23007kt 9999 prec0y CL3 CM0 09 06 q1015 22005KT 9999 FEW040 06/04 Q1015
2019-01-30 09:00:00,21007kt 9999 prec0n CL0 CM2 09 06 q1011 17004KT 140V200 9999 -RA BKN045 07/05 Q1011 NOSIG
2019-01-30 13:00:00,21013kt 6000 prec0y CL5 CM5 12 09 q1005 20012G22KT 170V250 9999 -RA FEW015 SCT048 10/08 Q1006 TEMPO 4000 RA
2019-01-30 14:00:00,23015kt 6000 prec0y CL6 CM7 13 09 q1003 20012G22KT 170V230 9999 -RA FEW015 SCT048 11/09 Q1004 TEMPO 4000 RA
2019-01-30 15:00:00,23017kt 3000 prec0y CL7 CM9 13 10 q1001 20012KT 7000 RA SCT025 BKN045 11/10 Q1003 TEMPO 4000
2019-01-30 16:00:00,25019kt 5000 prec0y CL4 CM5 14 12 q1000 22010KT 6000 RA SCT025 BKN035 11/10 Q1002 TEMPO 4000
2019-01-30 17:00:00,26019kt 5000 prec0y CL5 CM7 13 12 q1000 30014G24KT 260V350 9000 -RA SCT008 BKN018 12/11 Q1002 RERA TEMPO 3000 RA BKN008
2019-01-30 19:00:00,26017kt 4000 prec0y CL5 CM7 13 12 q1000 24005KT 200V270 6000 -RA SCT014 BKN025 12/11 Q1001 TEMPO 3000 RA BKN014
2019-01-30 20:00:00,26017kt 7000 prec0y CL6 CM9 13 12 q1000 29013KT 250V340 3500 RA BKN012 BKN019 13/12 Q1000 TEMPO 7000
2019-01-30 21:00:00,26017kt 4000 prec0y CL5 CM6 13 12 q0999 29013G23KT 240V350 3000 RA BKN012 BKN019 13/12 Q1000 TEMPO 7000 -RA
2019-01-30 23:00:00,26017kt 9000 prec0y CL5 CM8 13 12 q0999 28015G26KT 250V350 6000 BKN013 BKN020 13/12 Q1000 RERA TEMPO 3000 RA
2019-01-31 02:00:00,26015kt 3000 prec0y CL4 CM4 13 12 q0998 28014G27KT 250V330 9999 -RA BKN016/// BKN022/// 13/12 Q0998
2019-01-31 07:00:00,26013kt 9999 prec0n CL5 CM3 13 12 q0997 27009G21KT 210V320 7000 -RA SCT014 BKN016 13/12 Q0997 TEMPO 3000 RA BKN014
2019-01-31 16:00:00,25009kt 9999 prec0y CL0 CM2 12 08 q0995 VRB07KT 9999 SCT030 SCT045 12/08 Q0994 NOSIG
2019-01-31 21:00:00,25011kt 9999 prec0n CL0 CM0 10 07 q0994 VRB05KT 7000 -RA SCT028TCU BKN044 09/07 Q0993 TEMPO 3000 SHRA
2019-01-31 23:00:00,25015kt 9999 prec0y CL2 CM0 10 06 q0992 24009KT 200V290 9999 SCT040 SCT047 09/05 Q0991 TEMPO 3000 SHRA SCT025TCU
2019-02-01 00:00:00,24019kt 9999 prec0n CL2 CM0 09 05 q0989 21009KT 180V240 9999 FEW045 08/05 Q0990 TEMPO 3000 SHRA SCT025TCU
2019-02-01 02:00:00,24021kt 9999 prec0n CL2 CM4 09 05 q0986 21015G25KT 170V260 9999 VCTS ///CB 09/04 Q0986
2019-02-01 06:00:00,26017kt 9999 prec0y CL0 CM1 09 05 q0984 18006KT 120V230 7000 SHRA FEW032TCU BKN043 06/03 Q0985 TEMPO 3000 SHRA TS SCT025CB
2019-02-01 07:00:00,25017kt 4000 prec0y CL4 CM6 07 03 q0984 23009KT 200V270 9999 -RA SCT042TCU 06/04 Q0984 TEMPO 3000 SHRA TS SCT025CB
2019-02-01 09:00:00,28019kt 9999 prec0y CL0 CM2 09 04 q0987 27011G22KT 230V320 9999 FEW042 08/03 Q0985 TEMPO 3000 SHRA TS SCT025CB
2019-02-01 11:00:00,28021kt 9999 prec0n CL0 CM0 11 05 q0988 VRB07KT 8000 SHRA FEW015 BKN027TCU 06/05 Q0988 TEMPO 3000 SHRA TSGR SCT025CB
2019-02-01 12:00:00,28025kt 9999 prec0n CL9 CM8 10 05 q0987 30015G27KT 250V360 9999 SCT020 SCT026TCU BKN036 07/05 Q0988 RESHRA TEMPO 3000 SHRA TSGR SCT025CB
2019-02-01 13:00:00,30019kt 9999 prec0y CL6 CM1 11 06 q0989 30018G34KT 250V350 4000 1800SE +SHRA BKN010 BKN020CB BKN032 07/05 Q0987 TEMPO 6000 SHRA TSGR SCT025CB
2019-02-01 14:00:00,31019kt 9999 prec0y CL0 CM0 11 06 q0991 34017G35KT 300V020 9999 -SHRA FEW012 SCT020CB BKN027 08/06 Q0989 TEMPO 3000 SHRA TSGR BKN025CB
2019-02-01 16:00:00,32017kt 9999 prec0y CL4 CM4 10 05 q0995 34019G30KT 300V040 9999 SCT030TCU BKN040 10/06 Q0993 TEMPO 3000 SHRA TSGR BKN025CB
2019-02-01 17:00:00,32017kt 9999 prec0y CL4 CM0 10 05 q0997 34023G39KT 300V020 9999 SCT034TCU BKN048 10/04 Q0996 TEMPO SHRA SCT025TCU
2019-02-01 23:00:00,34015kt 9999 prec0y CL0 CM0 09 04 q1007 35017G32KT 300V030 9999 FEW030TCU SCT049 09/00 Q1006 TEMPO 3000 SHRA SCT025TCU
2019-02-02 03:00:00,33011kt 9999 prec0y CL6 CM0 09 04 q1010 VRB03KT 9000 -RA SCT036/// BKN044/// 06/04 Q1011
2019-02-02 06:00:00,33011kt 9999 prec0y CL5 CM0 09 03 q1013 36005KT 320V060 9999 FEW030TCU 07/02 Q1014 TEMPO 3000 SHRA SCT025TCU
